DISEASE,REGION,REGION_DESC,YEAR,SEX,AGEGRP,INCASE,INC_AND_PREV_CASE
Flower Deafness,HSDA-12,12 Kootenay Boundary,2000,F,50-64,72,681
Flower Deafness,HSDA-12,12 Kootenay Boundary,2000,F,65-79,66,904
Flower Deafness,HSDA-12,12 Kootenay Boundary,2000,F,80 +,27,422
Flower Deafness,HSDA-12,12 Kootenay Boundary,2000,M,1-19,5,45
Flower Deafness,HSDA-12,12 Kootenay Boundary,2000,M,20-34,5,63
Flower Deafness,HSDA-12,12 Kootenay Boundary,2000,M,35-49,22,269
Flower Deafness,HSDA-12,12 Kootenay Boundary,2000,M,50-64,95,852
Flower Deafness,HSDA-12,12 Kootenay Boundary,2000,M,65-79,71,1004
Flower Deafness,HSDA-12,12 Kootenay Boundary,2000,M,80 +,13,269
Flower Deafness,HSDA-12,12 Kootenay Boundary,2000,T,1-19,4,74
Flower Deafness,HSDA-12,12 Kootenay Boundary,2000,T,20-34,7,114
Flower Deafness,HSDA-12,12 Kootenay Boundary,2000,T,35-49,56,494
Flower Deafness,HSDA-12,12 Kootenay Boundary,2000,T,50-64,167,1534
Flower Deafness,HSDA-12,12 Kootenay Boundary,2000,T,65-79,137,1908
Flower Deafness,HSDA-12,12 Kootenay Boundary,2000,T,80 +,40,693
Flower Deafness,HSDA-12,12 Kootenay Boundary,2001,F,1-19,3,29
Flower Deafness,HSDA-12,12 Kootenay Boundary,2001,F,20-34,2,48
Flower Deafness,HSDA-12,12 Kootenay Boundary,2001,F,35-49,15,205
Flower Deafness,HSDA-12,12 Kootenay Boundary,2001,F,50-64,60,698
Flower Deafness,HSDA-12,12 Kootenay Boundary,2001,F,65-79,59,923
Flower Deafness,HSDA-12,12 Kootenay Boundary,2001,F,80 +,20,440
Flower Deafness,HSDA-12,12 Kootenay Boundary,2001,M,1-19,5,44
Flower Deafness,HSDA-12,12 Kootenay Boundary,2001,M,20-34,5,64
Flower Deafness,HSDA-12,12 Kootenay Boundary,2001,M,35-49,23,250
Flower Deafness,HSDA-12,12 Kootenay Boundary,2001,M,50-64,90,897
Flower Deafness,HSDA-12,12 Kootenay Boundary,2001,M,65-79,76,1021
Flower Deafness,HSDA-12,12 Kootenay Boundary,2001,M,80 +,19,295
Flower Deafness,HSDA-12,12 Kootenay Boundary,2001,T,1-19,9,73
Flower Deafness,HSDA-12,12 Kootenay Boundary,2001,T,20-34,7,113
Flower Deafness,HSDA-12,12 Kootenay Boundary,2001,T,35-49,39,455
Flower Deafness,HSDA-12,12 Kootenay Boundary,2001,T,50-64,151,1596
Flower Deafness,HSDA-12,12 Kootenay Boundary,2001,T,65-79,136,1944
Flower Deafness,HSDA-12,12 Kootenay Boundary,2001,T,80 +,39,737
Flower Deafness,HSDA-13,13 Okanagan,1999,F,1-19,12,137
Flower Deafness,HSDA-13,13 Okanagan,1999,F,20-34,41,290
Flower Deafness,HSDA-13,13 Okanagan,1999,F,35-49,129,937
Flower Deafness,HSDA-13,13 Okanagan,1999,F,50-64,287,2193
Flower Deafness,HSDA-13,13 Okanagan,1999,F,65-79,315,3475
Flower Deafness,HSDA-13,13 Okanagan,1999,F,80 +,75,1591
Flower Deafness,HSDA-13,13 Okanagan,1999,M,1-19,19,149
Flower Deafness,HSDA-13,13 Okanagan,1999,M,20-34,28,260
Flower Deafness,HSDA-13,13 Okanagan,1999,M,35-49,151,1022
Flower Deafness,HSDA-13,13 Okanagan,1999,M,50-64,380,2941
Flower Deafness,HSDA-13,13 Okanagan,1999,M,65-79,448,4514
Flower Deafness,HSDA-13,13 Okanagan,1999,M,80 +,90,1482
Flower Deafness,HSDA-13,13 Okanagan,1999,T,1-19,31,287
Flower Deafness,HSDA-13,13 Okanagan,1999,T,20-34,69,551
Flower Deafness,HSDA-13,13 Okanagan,1999,T,35-49,280,1959
Flower Deafness,HSDA-13,13 Okanagan,1999,T,50-64,668,5134
Flower Deafness,HSDA-13,13 Okanagan,1999,T,65-79,764,7992
Flower Deafness,HSDA-13,13 Okanagan,1999,T,80 +,165,3087
Flower Deafness,HSDA-13,13 Okanagan,2000,F,1-19,12,140
Flower Deafness,HSDA-13,13 Okanagan,2000,F,20-34,41,299
Flower Deafness,HSDA-13,13 Okanagan,2000,F,35-49,154,1047
Flower Deafness,HSDA-13,13 Okanagan,2000,F,50-64,309,2454
Flower Deafness,HSDA-13,13 Okanagan,2000,F,65-79,332,3729
Flower Deafness,HSDA-13,13 Okanagan,2000,F,80 +,114,1772
Flower Deafness,HSDA-13,13 Okanagan,2000,M,1-19,14,147
Flower Deafness,HSDA-13,13 Okanagan,2000,M,20-34,41,297
Flower Deafness,HSDA-13,13 Okanagan,2000,M,35-49,184,1090
Flower Deafness,HSDA-13,13 Okanagan,2000,M,50-64,412,3288
Flower Deafness,HSDA-13,13 Okanagan,2000,M,65-79,453,4914
Flower Deafness,HSDA-13,13 Okanagan,2000,M,80 +,98,1616
Flower Deafness,HSDA-13,13 Okanagan,2000,T,1-19,27,288
Flower Deafness,HSDA-13,13 Okanagan,2000,T,20-34,83,596
Flower Deafness,HSDA-13,13 Okanagan,2000,T,35-49,339,2138
Flower Deafness,HSDA-13,13 Okanagan,2000,T,50-64,722,5742
Flower Deafness,HSDA-13,13 Okanagan,2000,T,65-79,785,8646
Flower Deafness,HSDA-13,13 Okanagan,2000,T,80 +,213,3402
Flower Deafness,HSDA-13,13 Okanagan,2001,F,1-19,12,143
Flower Deafness,HSDA-13,13 Okanagan,2001,F,20-34,39,336
Flower Deafness,HSDA-13,13 Okanagan,2001,F,35-49,134,1144
Flower Deafness,HSDA-13,13 Okanagan,2001,F,50-64,307,2665
Flower Deafness,HSDA-13,13 Okanagan,2001,F,65-79,391,4056
Flower Deafness,HSDA-13,13 Okanagan,2001,F,80 +,123,1924
Flower Deafness,HSDA-13,13 Okanagan,2001,M,1-19,21,170
Flower Deafness,HSDA-13,13 Okanagan,2001,M,20-34,42,328
Flower Deafness,HSDA-13,13 Okanagan,2001,M,35-49,151,1145
Flower Deafness,HSDA-13,13 Okanagan,2001,M,50-64,428,3620
Flower Deafness,HSDA-13,13 Okanagan,2001,M,65-79,464,5306
Flower Deafness,HSDA-13,13 Okanagan,2001,M,80 +,142,1807
Flower Deafness,HSDA-13,13 Okanagan,2001,T,1-19,33,313
Flower Deafness,HSDA-13,13 Okanagan,2001,T,20-34,82,665
Flower Deafness,HSDA-13,13 Okanagan,2001,T,35-49,285,2289
Flower Deafness,HSDA-13,13 Okanagan,2001,T,50-64,735,6286
Flower Deafness,HSDA-13,13 Okanagan,2001,T,65-79,855,9363
Flower Deafness,HSDA-13,13 Okanagan,2001,T,80 +,265,3743
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,1999,F,1-19,12,107
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,1999,F,20-34,31,226
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,1999,F,35-49,108,835
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,1999,F,50-64,179,1798
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,1999,F,65-79,160,2049
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,1999,F,80 +,65,709
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,1999,M,1-19,9,100
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,1999,M,20-34,19,198
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,1999,M,35-49,107,859
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,1999,M,50-64,246,2404
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,1999,M,65-79,192,2550
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,1999,M,80 +,28,565
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,1999,T,1-19,21,208
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,1999,T,20-34,50,424
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,1999,T,35-49,215,1695
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,1999,T,50-64,426,4202
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,1999,T,65-79,352,4601
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,1999,T,80 +,93,1277
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2000,F,1-19,14,107
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2000,F,20-34,34,252
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2000,F,35-49,94,872
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2000,F,50-64,191,1938
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2000,F,65-79,165,2178
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2000,F,80 +,46,807
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2000,M,1-19,14,101
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2000,M,20-34,24,209
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2000,M,35-49,117,876
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2000,M,50-64,259,2569
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2000,M,65-79,220,2809
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2000,M,80 +,45,617
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2000,T,1-19,29,209
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2000,T,20-34,59,462
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2000,T,35-49,211,1748
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2000,T,50-64,450,4507
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2000,T,65-79,386,4988
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2000,T,80 +,91,1426
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2001,F,1-19,12,102
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2001,F,20-34,42,278
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2001,F,35-49,113,937
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2001,F,50-64,203,2051
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2001,F,65-79,171,2321
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2001,F,80 +,60,904
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2001,M,1-19,19,118
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2001,M,20-34,16,214
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2001,M,35-49,99,885
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2001,M,50-64,231,2724
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2001,M,65-79,197,2993
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2001,M,80 +,37,709
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2001,T,1-19,31,220
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2001,T,20-34,59,492
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2001,T,35-49,213,1822
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2001,T,50-64,435,4775
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2001,T,65-79,368,5316
Flower Deafness,HSDA-14,14 Thompson Cariboo Shuswap,2001,T,80 +,99,1616
Flower Deafness,HSDA-21,21 Fraser East,1999,F,1-19,12,105
Flower Deafness,HSDA-21,21 Fraser East,1999,F,20-34,40,300
Flower Deafness,HSDA-21,21 Fraser East,1999,F,35-49,132,985
Flower Deafness,HSDA-21,21 Fraser East,1999,F,50-64,227,2026
Flower Deafness,HSDA-21,21 Fraser East,1999,F,65-79,201,2515
Flower Deafness,HSDA-21,21 Fraser East,1999,F,80 +,59,1013
Flower Deafness,HSDA-21,21 Fraser East,1999,M,1-19,18,127
Flower Deafness,HSDA-21,21 Fraser East,1999,M,20-34,31,238
Flower Deafness,HSDA-21,21 Fraser East,1999,M,35-49,152,1137
Flower Deafness,HSDA-21,21 Fraser East,1999,M,50-64,270,2631
Flower Deafness,HSDA-21,21 Fraser East,1999,M,65-79,261,2971
Flower Deafness,HSDA-21,21 Fraser East,1999,M,80 +,59,885
Flower Deafness,HSDA-21,21 Fraser East,1999,T,1-19,30,232
Flower Deafness,HSDA-21,21 Fraser East,1999,T,20-34,72,539
Flower Deafness,HSDA-21,21 Fraser East,1999,T,35-49,285,2123
Flower Deafness,HSDA-21,21 Fraser East,1999,T,50-64,498,4658
Flower Deafness,HSDA-21,21 Fraser East,1999,T,65-79,464,5499
Flower Deafness,HSDA-21,21 Fraser East,1999,T,80 +,119,1908
Flower Deafness,HSDA-21,21 Fraser East,2000,F,1-19,12,109
Flower Deafness,HSDA-21,21 Fraser East,2000,F,20-34,47,340
Flower Deafness,HSDA-21,21 Fraser East,2000,F,35-49,131,1054
Flower Deafness,HSDA-21,21 Fraser East,2000,F,50-64,233,2232
Flower Deafness,HSDA-21,21 Fraser East,2000,F,65-79,217,2724
Flower Deafness,HSDA-21,21 Fraser East,2000,F,80 +,85,1148
Flower Deafness,HSDA-21,21 Fraser East,2000,M,1-19,15,127
Flower Deafness,HSDA-21,21 Fraser East,2000,M,20-34,37,275
Flower Deafness,HSDA-21,21 Fraser East,2000,M,35-49,170,1207
Flower Deafness,HSDA-21,21 Fraser East,2000,M,50-64,300,2872
Flower Deafness,HSDA-21,21 Fraser East,2000,M,65-79,229,3182
Flower Deafness,HSDA-21,21 Fraser East,2000,M,80 +,61,975
Flower Deafness,HSDA-21,21 Fraser East,2000,T,1-19,28,236
Flower Deafness,HSDA-21,21 Fraser East,2000,T,20-34,84,615
Flower Deafness,HSDA-21,21 Fraser East,2000,T,35-49,302,2261
Flower Deafness,HSDA-21,21 Fraser East,2000,T,50-64,534,5105
Flower Deafness,HSDA-21,21 Fraser East,2000,T,65-79,448,5916
Flower Deafness,HSDA-21,21 Fraser East,2000,T,80 +,148,2137
Flower Deafness,HSDA-21,21 Fraser East,2001,F,1-19,18,110
Flower Deafness,HSDA-21,21 Fraser East,2001,F,20-34,48,354
Flower Deafness,HSDA-21,21 Fraser East,2001,F,35-49,156,1187
Flower Deafness,HSDA-21,21 Fraser East,2001,F,50-64,286,2527
Flower Deafness,HSDA-21,21 Fraser East,2001,F,65-79,274,2947
Flower Deafness,HSDA-21,21 Fraser East,2001,F,80 +,90,1291
Flower Deafness,HSDA-21,21 Fraser East,2001,M,1-19,21,135
Flower Deafness,HSDA-21,21 Fraser East,2001,M,20-34,30,290
Flower Deafness,HSDA-21,21 Fraser East,2001,M,35-49,176,1330
Flower Deafness,HSDA-21,21 Fraser East,2001,M,50-64,338,3147
Flower Deafness,HSDA-21,21 Fraser East,2001,M,65-79,288,3521
Flower Deafness,HSDA-21,21 Fraser East,2001,M,80 +,81,1083
Flower Deafness,HSDA-21,21 Fraser East,2001,T,1-19,39,246
Flower Deafness,HSDA-21,21 Fraser East,2001,T,20-34,78,645
Flower Deafness,HSDA-21,21 Fraser East,2001,T,35-49,333,2518
Flower Deafness,HSDA-21,21 Fraser East,2001,T,50-64,624,5674
Flower Deafness,HSDA-21,21 Fraser East,2001,T,65-79,563,6475
Flower Deafness,HSDA-21,21 Fraser East,2001,T,80 +,171,2387
Flower Deafness,HSDA-22,22 Fraser North,1999,F,1-19,34,166
Flower Deafness,HSDA-22,22 Fraser North,1999,F,20-34,105,590
Flower Deafness,HSDA-22,22 Fraser North,1999,F,35-49,286,2166
Flower Deafness,HSDA-22,22 Fraser North,1999,F,50-64,413,4154
Flower Deafness,HSDA-22,22 Fraser North,1999,F,65-79,357,4756
Flower Deafness,HSDA-22,22 Fraser North,1999,F,80 +,123,2054
Flower Deafness,HSDA-22,22 Fraser North,1999,M,1-19,27,205
Flower Deafness,HSDA-22,22 Fraser North,1999,M,20-34,69,585
Flower Deafness,HSDA-22,22 Fraser North,1999,M,35-49,374,2665
Flower Deafness,HSDA-22,22 Fraser North,1999,M,50-64,605,5980
Flower Deafness,HSDA-22,22 Fraser North,1999,M,65-79,383,5386
Flower Deafness,HSDA-22,22 Fraser North,1999,M,80 +,80,1430
Flower Deafness,HSDA-22,22 Fraser North,1999,T,1-19,61,372
Flower Deafness,HSDA-22,22 Fraser North,1999,T,20-34,175,1176
Flower Deafness,HSDA-22,22 Fraser North,1999,T,35-49,660,4832
Flower Deafness,HSDA-22,22 Fraser North,1999,T,50-64,1018,10134
Flower Deafness,HSDA-22,22 Fraser North,1999,T,65-79,740,10146
Flower Deafness,HSDA-22,22 Fraser North,1999,T,80 +,205,3510
Flower Deafness,HSDA-22,22 Fraser North,2000,F,1-19,28,172
Flower Deafness,HSDA-22,22 Fraser North,2000,F,20-34,74,598
Flower Deafness,HSDA-22,22 Fraser North,2000,F,35-49,329,2426
Flower Deafness,HSDA-22,22 Fraser North,2000,F,50-64,513,4568
Flower Deafness,HSDA-22,22 Fraser North,2000,F,65-79,356,4974
Flower Deafness,HSDA-22,22 Fraser North,2000,F,80 +,117,2194
Flower Deafness,HSDA-22,22 Fraser North,2000,M,1-19,29,214
Flower Deafness,HSDA-22,22 Fraser North,2000,M,20-34,66,584
Flower Deafness,HSDA-22,22 Fraser North,2000,M,35-49,440,2887
Flower Deafness,HSDA-22,22 Fraser North,2000,M,50-64,641,6449
Flower Deafness,HSDA-22,22 Fraser North,2000,M,65-79,423,5816
Flower Deafness,HSDA-22,22 Fraser North,2000,M,80 +,83,1529
Flower Deafness,HSDA-22,22 Fraser North,2000,T,1-19,57,387
Flower Deafness,HSDA-22,22 Fraser North,2000,T,20-34,140,1182
Flower Deafness,HSDA-22,22 Fraser North,2000,T,35-49,769,5314
Flower Deafness,HSDA-22,22 Fraser North,2000,T,50-64,1155,11017
Flower Deafness,HSDA-22,22 Fraser North,2000,T,65-79,781,10796
Flower Deafness,HSDA-22,22 Fraser North,2000,T,80 +,202,3747
Flower Deafness,HSDA-22,22 Fraser North,2001,F,1-19,30,187
Flower Deafness,HSDA-22,22 Fraser North,2001,F,20-34,105,642
Flower Deafness,HSDA-22,22 Fraser North,2001,F,35-49,325,2590
Flower Deafness,HSDA-22,22 Fraser North,2001,F,50-64,549,5081
Flower Deafness,HSDA-22,22 Fraser North,2001,F,65-79,411,5334
Flower Deafness,HSDA-22,22 Fraser North,2001,F,80 +,163,2409
Flower Deafness,HSDA-22,22 Fraser North,2001,M,1-19,27,228
Flower Deafness,HSDA-22,22 Fraser North,2001,M,20-34,67,603
Flower Deafness,HSDA-22,22 Fraser North,2001,M,35-49,430,3112
Flower Deafness,HSDA-22,22 Fraser North,2001,M,50-64,653,6921
Flower Deafness,HSDA-22,22 Fraser North,2001,M,65-79,444,6264
Flower Deafness,HSDA-22,22 Fraser North,2001,M,80 +,104,1704
Flower Deafness,HSDA-22,22 Fraser North,2001,T,1-19,57,416
Flower Deafness,HSDA-22,22 Fraser North,2001,T,20-34,173,1245
Flower Deafness,HSDA-22,22 Fraser North,2001,T,35-49,756,5703
Flower Deafness,HSDA-22,22 Fraser North,2001,T,50-64,1203,12002
Flower Deafness,HSDA-22,22 Fraser North,2001,T,65-79,855,11603
Flower Deafness,HSDA-22,22 Fraser North,2001,T,80 +,268,4137
Flower Deafness,HSDA-23,23 Fraser South,1999,F,1-19,28,232
Flower Deafness,HSDA-23,23 Fraser South,1999,F,20-34,121,835
Flower Deafness,HSDA-23,23 Fraser South,1999,F,35-49,355,2661
Flower Deafness,HSDA-23,23 Fraser South,1999,F,50-64,602,5347
Flower Deafness,HSDA-23,23 Fraser South,1999,F,65-79,484,5463
Flower Deafness,HSDA-23,23 Fraser South,1999,F,80 +,129,2128
Flower Deafness,HSDA-23,23 Fraser South,1999,M,1-19,34,288
Flower Deafness,HSDA-23,23 Fraser South,1999,M,20-34,113,701
Flower Deafness,HSDA-23,23 Fraser South,1999,M,35-49,457,3248
Flower Deafness,HSDA-23,23 Fraser South,1999,M,50-64,777,7101
Flower Deafness,HSDA-23,23 Fraser South,1999,M,65-79,504,6200
Flower Deafness,HSDA-23,23 Fraser South,1999,M,80 +,123,1672
Flower Deafness,HSDA-23,23 Fraser South,1999,T,1-19,63,520
Flower Deafness,HSDA-23,23 Fraser South,1999,T,20-34,235,1536
Flower Deafness,HSDA-23,23 Fraser South,1999,T,35-49,812,5910
Flower Deafness,HSDA-23,23 Fraser South,1999,T,50-64,1380,12449
Flower Deafness,HSDA-23,23 Fraser South,1999,T,65-79,989,11668
Flower Deafness,HSDA-23,23 Fraser South,1999,T,80 +,253,3820
Flower Deafness,HSDA-23,23 Fraser South,2000,F,1-19,32,247
Flower Deafness,HSDA-23,23 Fraser South,2000,F,20-34,118,887
Flower Deafness,HSDA-23,23 Fraser South,2000,F,35-49,404,2990
Flower Deafness,HSDA-23,23 Fraser South,2000,F,50-64,670,5918
Flower Deafness,HSDA-23,23 Fraser South,2000,F,65-79,468,5909
Flower Deafness,HSDA-23,23 Fraser South,2000,F,80 +,143,2306
Flower Deafness,HSDA-23,23 Fraser South,2000,M,1-19,40,300
Flower Deafness,HSDA-23,23 Fraser South,2000,M,20-34,90,725
Flower Deafness,HSDA-23,23 Fraser South,2000,M,35-49,504,3559
Flower Deafness,HSDA-23,23 Fraser South,2000,M,50-64,848,7832
Flower Deafness,HSDA-23,23 Fraser South,2000,M,65-79,485,6653
Flower Deafness,HSDA-23,23 Fraser South,2000,M,80 +,113,1894
Flower Deafness,HSDA-23,23 Fraser South,2000,T,1-19,73,548
Flower Deafness,HSDA-23,23 Fraser South,2000,T,20-34,208,1612
Flower Deafness,HSDA-23,23 Fraser South,2000,T,35-49,909,6550
Flower Deafness,HSDA-23,23 Fraser South,2000,T,50-64,1519,13750
Flower Deafness,HSDA-23,23 Fraser South,2000,T,65-79,954,12567
Flower Deafness,HSDA-23,23 Fraser South,2000,T,80 +,256,4216
Flower Deafness,HSDA-23,23 Fraser South,2001,F,1-19,38,276
Flower Deafness,HSDA-23,23 Fraser South,2001,F,20-34,113,924
Flower Deafness,HSDA-23,23 Fraser South,2001,F,35-49,424,3369
Flower Deafness,HSDA-23,23 Fraser South,2001,F,50-64,708,6628
Flower Deafness,HSDA-23,23 Fraser South,2001,F,65-79,494,6328
Flower Deafness,HSDA-23,23 Fraser South,2001,F,80 +,196,2720
Flower Deafness,HSDA-23,23 Fraser South,2001,M,1-19,43,308
Flower Deafness,HSDA-23,23 Fraser South,2001,M,20-34,135,787
Flower Deafness,HSDA-23,23 Fraser South,2001,M,35-49,555,3910
Flower Deafness,HSDA-23,23 Fraser South,2001,M,50-64,959,8763
Flower Deafness,HSDA-23,23 Fraser South,2001,M,65-79,502,7219
Flower Deafness,HSDA-23,23 Fraser South,2001,M,80 +,145,2169
Flower Deafness,HSDA-23,23 Fraser South,2001,T,1-19,82,585
Flower Deafness,HSDA-23,23 Fraser South,2001,T,20-34,249,1711
Flower Deafness,HSDA-23,23 Fraser South,2001,T,35-49,980,7279
Flower Deafness,HSDA-23,23 Fraser South,2001,T,50-64,1667,15391
Flower Deafness,HSDA-23,23 Fraser South,2001,T,65-79,997,13550
Flower Deafness,HSDA-23,23 Fraser South,2001,T,80 +,342,4902
Flower Deafness,HSDA-31,31 Richmond,1999,F,1-19,9,40
Flower Deafness,HSDA-31,31 Richmond,1999,F,20-34,15,129
Flower Deafness,HSDA-31,31 Richmond,1999,F,35-49,96,699
Flower Deafness,HSDA-31,31 Richmond,1999,F,50-64,187,1492
Flower Deafness,HSDA-31,31 Richmond,1999,F,65-79,134,1750
Flower Deafness,HSDA-31,31 Richmond,1999,F,80 +,33,640
Flower Deafness,HSDA-31,31 Richmond,1999,M,1-19,4,48
Flower Deafness,HSDA-31,31 Richmond,1999,M,20-34,15,128
Flower Deafness,HSDA-31,31 Richmond,1999,M,35-49,151,904
Flower Deafness,HSDA-31,31 Richmond,1999,M,50-64,235,2114
Flower Deafness,HSDA-31,31 Richmond,1999,M,65-79,154,1793
Flower Deafness,HSDA-31,31 Richmond,1999,M,80 +,24,491
Flower Deafness,HSDA-31,31 Richmond,1999,T,1-19,14,88
Flower Deafness,HSDA-31,31 Richmond,1999,T,20-34,31,257
Flower Deafness,HSDA-31,31 Richmond,1999,T,35-49,247,1604
Flower Deafness,HSDA-31,31 Richmond,1999,T,50-64,422,3606
Flower Deafness,HSDA-31,31 Richmond,1999,T,65-79,288,3544
Flower Deafness,HSDA-31,31 Richmond,1999,T,80 +,58,1135
Flower Deafness,HSDA-31,31 Richmond,2000,F,1-19,7,44
Flower Deafness,HSDA-31,31 Richmond,2000,F,20-34,30,139
Flower Deafness,HSDA-31,31 Richmond,2000,F,35-49,118,763
Flower Deafness,HSDA-31,31 Richmond,2000,F,50-64,214,1673
Flower Deafness,HSDA-31,31 Richmond,2000,F,65-79,136,1875
Flower Deafness,HSDA-31,31 Richmond,2000,F,80 +,46,698
Flower Deafness,HSDA-31,31 Richmond,2000,M,1-19,7,46
Flower Deafness,HSDA-31,31 Richmond,2000,M,20-34,27,132
Flower Deafness,HSDA-31,31 Richmond,2000,M,35-49,143,966
Flower Deafness,HSDA-31,31 Richmond,2000,M,50-64,246,2345
Flower Deafness,HSDA-31,31 Richmond,2000,M,65-79,173,1959
Flower Deafness,HSDA-31,31 Richmond,2000,M,80 +,27,560
Flower Deafness,HSDA-31,31 Richmond,2000,T,1-19,15,91
Flower Deafness,HSDA-31,31 Richmond,2000,T,20-34,57,271
Flower Deafness,HSDA-31,31 Richmond,2000,T,35-49,261,1729
Flower Deafness,HSDA-31,31 Richmond,2000,T,50-64,460,4019
Flower Deafness,HSDA-31,31 Richmond,2000,T,65-79,309,3836
Flower Deafness,HSDA-31,31 Richmond,2000,T,80 +,73,1261
Flower Deafness,HSDA-31,31 Richmond,2001,F,1-19,7,45
Flower Deafness,HSDA-31,31 Richmond,2001,F,20-34,20,152
Flower Deafness,HSDA-31,31 Richmond,2001,F,35-49,103,814
Flower Deafness,HSDA-31,31 Richmond,2001,F,50-64,201,1879
Flower Deafness,HSDA-31,31 Richmond,2001,F,65-79,118,2010
Flower Deafness,HSDA-31,31 Richmond,2001,F,80 +,56,805
Flower Deafness,HSDA-31,31 Richmond,2001,M,1-19,9,53
Flower Deafness,HSDA-31,31 Richmond,2001,M,20-34,24,153
Flower Deafness,HSDA-31,31 Richmond,2001,M,35-49,127,1004
Flower Deafness,HSDA-31,31 Richmond,2001,M,50-64,236,2584
Flower Deafness,HSDA-31,31 Richmond,2001,M,65-79,151,2125
Flower Deafness,HSDA-31,31 Richmond,2001,M,80 +,28,617
Flower Deafness,HSDA-31,31 Richmond,2001,T,1-19,16,99
Flower Deafness,HSDA-31,31 Richmond,2001,T,20-34,45,306
Flower Deafness,HSDA-31,31 Richmond,2001,T,35-49,231,1818
Flower Deafness,HSDA-31,31 Richmond,2001,T,50-64,438,4464
Flower Deafness,HSDA-31,31 Richmond,2001,T,65-79,269,4136
Flower Deafness,HSDA-31,31 Richmond,2001,T,80 +,84,1424
Flower Deafness,HSDA-32,32 Vancouver,1999,F,1-19,19,115
Flower Deafness,HSDA-32,32 Vancouver,1999,F,20-34,116,652
Flower Deafness,HSDA-32,32 Vancouver,1999,F,35-49,361,2589
Flower Deafness,HSDA-32,32 Vancouver,1999,F,50-64,571,4794
Flower Deafness,HSDA-32,32 Vancouver,1999,F,65-79,498,6217
Flower Deafness,HSDA-32,32 Vancouver,1999,F,80 +,178,2838
Flower Deafness,HSDA-32,32 Vancouver,1999,M,1-19,21,113
Flower Deafness,HSDA-32,32 Vancouver,1999,M,20-34,87,548
